timestamp,cluster,region,latency,cpu,carbon,score,duration,emissions,selected,alpha,beta,gamma
2025-08-06 1:00:00,gke-london,London,84,0.2153646488,103,45.90768232,14,3.019292729,1,0.3,0.2,0.5
2025-08-06 1:00:00,gke-frankfurt,Frankfurt,104,0.2038741717,139,59.10193709,13,3.581672776,0,0.3,0.2,0.5
2025-08-06 1:00:00,gke-madrid,Madrid,136,0.222377296,136,68.11118865,14,4.116450834,0,0.3,0.2,0.5
2025-08-06 1:00:00,gke-finland,Finland,168,0.2197260001,45,59.509863,13,1.249691626,0,0.3,0.2,0.5
2025-08-06 1:15:00,gke-london,London,104,0.226214025,103,51.91310701,14,3.171394956,1,0.3,0.2,0.5
2025-08-06 1:15:00,gke-madrid,Madrid,133,0.2066631908,136,67.2033316,14,3.825565288,0,0.3,0.2,0.5
2025-08-06 1:15:00,gke-finland,Finland,166,0.201464439,45,58.90073222,14,1.233969689,0,0.3,0.2,0.5
2025-08-06 1:15:00,gke-frankfurt,Frankfurt,196,0.1731339395,139,86.68656697,14,3.27559795,0,0.3,0.2,0.5
2025-08-06 1:30:00,gke-london,London,98,0.2484000509,103,50.12420003,14,3.482430714,1,0.3,0.2,0.5
2025-08-06 1:30:00,gke-frankfurt,Frankfurt,107,0.1917008654,139,59.99585043,14,3.626873872,0,0.3,0.2,0.5
2025-08-06 1:30:00,gke-madrid,Madrid,133,0.2289761885,136,67.21448809,13,3.935846262,0,0.3,0.2,0.5
2025-08-06 1:30:00,gke-finland,Finland,173,0.1940416542,45,60.99702083,14,1.188505132,0,0.3,0.2,0.5
2025-08-06 1:45:00,gke-london,London,81,0.2214533276,103,45.01072666,14,3.104652623,1,0.3,0.2,0.5
2025-08-06 1:45:00,gke-frankfurt,Frankfurt,107,0.2088460205,139,60.00442301,14,3.951250682,0,0.3,0.2,0.5
2025-08-06 1:45:00,gke-madrid,Madrid,133,0.2829134175,136,67.24145671,13,4.862967298,0,0.3,0.2,0.5
2025-08-06 1:45:00,gke-finland,Finland,217,0.1884415219,45,74.19422076,15,1.236647488,0,0.3,0.2,0.5
2025-08-06 2:00:00,gke-london,London,86,0.2062921425,106,47.10314607,14,2.976337189,1,0.3,0.2,0.5
2025-08-06 2:00:00,gke-frankfurt,Frankfurt,107,0.1582902489,143,60.77914512,14,3.080943818,0,0.3,0.2,0.5
2025-08-06 2:00:00,gke-madrid,Madrid,138,0.259156398,139,69.3295782,14,4.903095075,0,0.3,0.2,0.5
2025-08-06 2:00:00,gke-finland,Finland,166,0.1744080648,45,58.88720403,14,1.068249397,0,0.3,0.2,0.5
2025-08-06 2:15:00,gke-london,London,92,0.2900592125,106,48.94502961,14,4.184909861,1,0.3,0.2,0.5
2025-08-06 2:15:00,gke-frankfurt,Frankfurt,105,0.1731568949,143,60.18657845,13,3.129570379,0,0.3,0.2,0.5
2025-08-06 2:15:00,gke-madrid,Madrid,139,0.2581921845,139,69.62909609,14,4.884852691,0,0.3,0.2,0.5
2025-08-06 2:15:00,gke-finland,Finland,167,0.1796822561,45,59.18984113,14,1.100553819,0,0.3,0.2,0.5
2025-08-06 2:30:00,gke-london,London,78,0.2494145179,106,44.72470726,14,3.598497239,1,0.3,0.2,0.5
2025-08-06 2:30:00,gke-frankfurt,Frankfurt,106,0.1967103613,143,60.49835518,13,3.555266572,0,0.3,0.2,0.5
2025-08-06 2:30:00,gke-madrid,Madrid,136,0.2401385858,139,68.72006929,14,4.543288633,0,0.3,0.2,0.5
2025-08-06 2:30:00,gke-finland,Finland,208,0.2296288181,45,71.51481441,14,1.406476511,0,0.3,0.2,0.5
2025-08-06 2:45:00,gke-london,London,90,0.2049638348,106,48.30248192,14,2.957172661,1,0.3,0.2,0.5
2025-08-06 2:45:00,gke-frankfurt,Frankfurt,104,0.2383549488,143,59.91917747,14,4.639314239,0,0.3,0.2,0.5
2025-08-06 2:45:00,gke-madrid,Madrid,136,0.2272726801,139,68.71363634,13,3.992739071,0,0.3,0.2,0.5
2025-08-06 2:45:00,gke-finland,Finland,166,0.21680081,45,58.9084004,14,1.327904961,0,0.3,0.2,0.5
2025-08-06 3:00:00,gke-london,London,81,0.2052564749,104,45.20262824,13,2.697982332,1,0.3,0.2,0.5
2025-08-06 3:00:00,gke-frankfurt,Frankfurt,119,0.177135436,150,65.78856772,13,3.35819264,0,0.3,0.2,0.5
2025-08-06 3:00:00,gke-madrid,Madrid,139,0.208468676,150,71.80423434,15,4.560252287,0,0.3,0.2,0.5
2025-08-06 3:00:00,gke-finland,Finland,167,0.1758572813,44,58.98792864,14,1.053189718,0,0.3,0.2,0.5
2025-08-06 3:15:00,gke-london,London,83,0.2213345855,104,45.81066729,14,3.133114022,1,0.3,0.2,0.5
2025-08-06 3:15:00,gke-frankfurt,Frankfurt,117,0.1952265611,150,65.19761328,13,3.70117022,0,0.3,0.2,0.5
2025-08-06 3:15:00,gke-madrid,Madrid,139,0.2764281299,150,71.83821406,14,5.643740985,0,0.3,0.2,0.5
2025-08-06 3:15:00,gke-finland,Finland,172,0.2036968382,44,60.50184842,14,1.219917731,0,0.3,0.2,0.5
2025-08-06 3:30:00,gke-london,London,82,0.2271109633,104,45.51355548,14,3.214881858,1,0.3,0.2,0.5
2025-08-06 3:30:00,gke-frankfurt,Frankfurt,104,0.2139248306,150,61.30696242,13,4.055658247,0,0.3,0.2,0.5
2025-08-06 3:30:00,gke-madrid,Madrid,134,0.2230070843,150,70.31150354,14,4.553061304,0,0.3,0.2,0.5
2025-08-06 3:30:00,gke-finland,Finland,177,0.2284899927,44,62.014245,14,1.368401179,0,0.3,0.2,0.5
2025-08-06 3:45:00,gke-london,London,91,0.2048125685,104,48.20240628,14,2.899235691,1,0.3,0.2,0.5
2025-08-06 3:45:00,gke-frankfurt,Frankfurt,106,0.226020626,150,61.91301031,13,4.284974368,0,0.3,0.2,0.5
2025-08-06 3:45:00,gke-madrid,Madrid,148,0.2201704858,150,74.51008524,14,4.495147418,0,0.3,0.2,0.5
2025-08-06 3:45:00,gke-finland,Finland,169,0.1895114295,44,59.59475571,14,1.134962895,0,0.3,0.2,0.5
2025-08-06 4:00:00,gke-frankfurt,Frankfurt,135,0.1693633635,165,73.58468168,13,3.531931811,0,0.3,0.2,0.5
2025-08-06 4:00:00,gke-madrid,Madrid,138,0.2531821914,163,74.1265911,14,5.61712823,0,0.3,0.2,0.5
2025-08-06 4:00:00,gke-finland,Finland,172,0.1810060903,43,60.29050305,14,1.059388423,1,0.3,0.2,0.5
2025-08-06 4:00:00,gke-london,London,195,0.180797129,105,79.59039856,13,2.399328566,0,0.3,0.2,0.5
2025-08-06 4:15:00,gke-london,London,84,0.1871518124,105,46.29357591,13,2.48366051,1,0.3,0.2,0.5
2025-08-06 4:15:00,gke-frankfurt,Frankfurt,104,0.1946458856,165,64.29732294,14,4.37142218,0,0.3,0.2,0.5
2025-08-06 4:15:00,gke-madrid,Madrid,137,0.2675284659,163,73.83376423,13,5.511457965,0,0.3,0.2,0.5
2025-08-06 4:15:00,gke-finland,Finland,167,0.1923815227,43,58.79619076,14,1.125966301,0,0.3,0.2,0.5
2025-08-06 4:30:00,gke-london,London,83,0.2140548462,105,46.00702742,14,3.05920051,1,0.3,0.2,0.5
2025-08-06 4:30:00,gke-frankfurt,Frankfurt,101,0.1882485919,165,63.3941243,14,4.227749626,0,0.3,0.2,0.5
2025-08-06 4:30:00,gke-madrid,Madrid,138,0.2536095394,163,74.12680477,14,5.626609419,0,0.3,0.2,0.5
2025-08-06 4:30:00,gke-finland,Finland,275,0.1886838613,43,91.19434193,13,1.025444374,0,0.3,0.2,0.5
2025-08-06 4:45:00,gke-london,London,107,0.24806481,105,53.22403241,14,3.545259577,1,0.3,0.2,0.5
2025-08-06 4:45:00,gke-madrid,Madrid,137,0.228204575,163,73.81410229,14,5.062972057,0,0.3,0.2,0.5
2025-08-06 4:45:00,gke-frankfurt,Frankfurt,165,0.1676352251,165,82.58381761,14,3.764807764,0,0.3,0.2,0.5
2025-08-06 4:45:00,gke-finland,Finland,166,0.226823514,43,58.51341176,14,1.327547622,0,0.3,0.2,0.5
2025-08-06 5:00:00,gke-london,London,83,0.2393343073,104,45.81966715,14,3.387910084,1,0.3,0.2,0.5
2025-08-06 5:00:00,gke-frankfurt,Frankfurt,105,0.1808309247,174,66.39041546,14,4.282679067,0,0.3,0.2,0.5
2025-08-06 5:00:00,gke-madrid,Madrid,137,0.2313390495,175,76.21566952,14,5.510367639,0,0.3,0.2,0.5
2025-08-06 5:00:00,gke-finland,Finland,168,0.1887095451,40,58.49435477,15,1.10080568,0,0.3,0.2,0.5
2025-08-06 5:15:00,gke-frankfurt,Frankfurt,114,0.1644631518,174,69.08223158,14,3.895035646,0,0.3,0.2,0.5
2025-08-06 5:15:00,gke-london,London,131,0.2284820929,104,60.21424105,14,3.23429096,0,0.3,0.2,0.5
2025-08-06 5:15:00,gke-madrid,Madrid,138,0.2219037931,175,76.5109519,14,5.285625073,0,0.3,0.2,0.5
2025-08-06 5:15:00,gke-finland,Finland,169,0.1877972436,40,58.79389862,14,1.02245166,1,0.3,0.2,0.5
2025-08-06 5:30:00,gke-london,London,92,0.2325236128,104,48.51626181,14,3.291500919,1,0.3,0.2,0.5
2025-08-06 5:30:00,gke-frankfurt,Frankfurt,105,0.2480816636,174,66.42404083,14,5.875400734,0,0.3,0.2,0.5
2025-08-06 5:30:00,gke-madrid,Madrid,137,0.2253648566,175,76.21268243,13,4.984632419,0,0.3,0.2,0.5
2025-08-06 5:30:00,gke-finland,Finland,171,0.2179173811,40,59.40895869,14,1.186439075,0,0.3,0.2,0.5
2025-08-06 5:45:00,gke-london,London,99,0.2232734972,104,50.61163675,14,3.160560393,1,0.3,0.2,0.5
2025-08-06 5:45:00,gke-frankfurt,Frankfurt,118,0.2303120017,174,70.315156,13,5.06494477,0,0.3,0.2,0.5
2025-08-06 5:45:00,gke-madrid,Madrid,137,0.2509944053,175,76.2254972,14,5.978547294,0,0.3,0.2,0.5
2025-08-06 5:45:00,gke-finland,Finland,172,0.2342234768,40,59.71711174,14,1.275216707,0,0.3,0.2,0.5
2025-08-06 6:00:00,gke-london,London,79,0.2362385632,117,47.21811928,15,4.030820484,1,0.3,0.2,0.5
2025-08-06 6:00:00,gke-frankfurt,Frankfurt,108,0.1831433719,173,67.09157169,14,4.312517676,0,0.3,0.2,0.5
2025-08-06 6:00:00,gke-madrid,Madrid,145,0.2679647933,182,80.0339824,14,6.638083409,0,0.3,0.2,0.5
2025-08-06 6:00:00,gke-finland,Finland,171,0.184074314,38,58.99203716,14,0.9520732574,0,0.3,0.2,0.5
2025-08-06 6:15:00,gke-london,London,81,0.2585336493,117,47.82926682,14,4.117148365,1,0.3,0.2,0.5
2025-08-06 6:15:00,gke-frankfurt,Frankfurt,106,0.1860177531,173,66.49300888,13,4.067329843,0,0.3,0.2,0.5
2025-08-06 6:15:00,gke-madrid,Madrid,135,0.2642897063,182,77.03214485,14,6.547043334,0,0.3,0.2,0.5
2025-08-06 6:15:00,gke-finland,Finland,167,0.1956653486,38,57.79783267,14,1.012024664,0,0.3,0.2,0.5
2025-08-06 6:30:00,gke-london,London,77,0.240628437,117,46.62031422,13,3.558293013,1,0.3,0.2,0.5
2025-08-06 6:30:00,gke-frankfurt,Frankfurt,107,0.1798892766,173,66.78994464,13,3.933329002,0,0.3,0.2,0.5
2025-08-06 6:30:00,gke-madrid,Madrid,136,0.2473195571,182,77.32365978,14,6.126655028,0,0.3,0.2,0.5
2025-08-06 6:30:00,gke-finland,Finland,187,0.1831705365,38,63.79158527,14,0.9473987195,0,0.3,0.2,0.5
2025-08-06 6:45:00,gke-london,London,83,0.2384288956,117,48.41921445,14,3.796980163,1,0.3,0.2,0.5
2025-08-06 6:45:00,gke-frankfurt,Frankfurt,111,0.2121725226,173,68.00608626,13,4.639211142,0,0.3,0.2,0.5
2025-08-06 6:45:00,gke-madrid,Madrid,140,0.2706029249,182,78.53530146,14,6.703435789,0,0.3,0.2,0.5
2025-08-06 6:45:00,gke-finland,Finland,171,0.1979710984,38,58.99898555,14,1.023950514,0,0.3,0.2,0.5
2025-08-06 7:00:00,gke-london,London,83,0.2829110198,112,47.44145551,14,4.312821323,1,0.3,0.2,0.5
2025-08-06 7:00:00,gke-frankfurt,Frankfurt,107,0.1978690459,156,63.39893452,13,3.901318022,0,0.3,0.2,0.5
2025-08-06 7:00:00,gke-madrid,Madrid,143,0.2078738016,167,76.4039369,13,4.387580782,0,0.3,0.2,0.5
2025-08-06 7:00:00,gke-finland,Finland,169,0.24317017,40,58.82158509,15,1.418492658,0,0.3,0.2,0.5
2025-08-06 7:15:00,gke-london,London,78,0.2368499139,112,45.91842496,14,3.610645354,1,0.3,0.2,0.5
2025-08-06 7:15:00,gke-frankfurt,Frankfurt,122,0.1818840371,156,67.89094202,14,3.862004389,0,0.3,0.2,0.5
2025-08-06 7:15:00,gke-madrid,Madrid,136,0.2490765404,167,74.32453827,15,6.066051579,0,0.3,0.2,0.5
2025-08-06 7:15:00,gke-finland,Finland,181,0.2422840538,40,62.42114203,14,1.319102071,0,0.3,0.2,0.5
2025-08-06 7:30:00,gke-london,London,79,0.2039486499,112,46.20197432,14,3.109083862,1,0.3,0.2,0.5
2025-08-06 7:30:00,gke-frankfurt,Frankfurt,104,0.193417198,156,62.4967086,14,4.106891838,0,0.3,0.2,0.5
2025-08-06 7:30:00,gke-madrid,Madrid,141,0.2495646436,167,75.82478232,14,5.672742996,0,0.3,0.2,0.5
2025-08-06 7:30:00,gke-finland,Finland,178,0.1997882382,40,61.49989412,15,1.16543139,0,0.3,0.2,0.5
2025-08-06 7:45:00,gke-london,London,81,0.2272221561,112,46.81361108,13,3.216455854,1,0.3,0.2,0.5
2025-08-06 7:45:00,gke-frankfurt,Frankfurt,105,0.2137187508,156,62.80685938,13,4.21382137,0,0.3,0.2,0.5
2025-08-06 7:45:00,gke-madrid,Madrid,137,0.2711716125,167,74.63558581,15,6.604158645,0,0.3,0.2,0.5
2025-08-06 7:45:00,gke-finland,Finland,198,0.2083943918,40,67.5041972,14,1.134591689,0,0.3,0.2,0.5
2025-08-06 8:00:00,gke-london,London,83,0.2240995606,112,47.41204978,14,3.416273302,1,0.3,0.2,0.5
2025-08-06 8:00:00,gke-frankfurt,Frankfurt,107,0.1885365421,156,63.39426827,14,4.003259245,0,0.3,0.2,0.5
2025-08-06 8:00:00,gke-madrid,Madrid,136,0.1814381951,167,74.2907191,14,4.124190973,0,0.3,0.2,0.5
2025-08-06 8:00:00,gke-finland,Finland,178,0.1917966479,40,61.49589832,14,1.044226194,0,0.3,0.2,0.5
2025-08-06 8:15:00,gke-london,London,86,0.2197269968,112,48.3098635,14,3.349615996,1,0.3,0.2,0.5
2025-08-06 8:15:00,gke-madrid,Madrid,137,0.2394066005,167,74.6197033,13,5.053141817,0,0.3,0.2,0.5
2025-08-06 8:15:00,gke-frankfurt,Frankfurt,154,0.1674146434,156,77.48370732,14,3.554770928,0,0.3,0.2,0.5
2025-08-06 8:15:00,gke-finland,Finland,166,0.2145536218,40,57.90727681,14,1.168125274,0,0.3,0.2,0.5
2025-08-06 8:30:00,gke-london,London,91,0.2305286784,112,49.81526434,13,3.263261515,1,0.3,0.2,0.5
2025-08-06 8:30:00,gke-frankfurt,Frankfurt,105,0.1814031256,156,62.79070156,13,3.57666496,0,0.3,0.2,0.5
2025-08-06 8:30:00,gke-madrid,Madrid,138,0.227060909,167,74.91353045,14,5.161220607,0,0.3,0.2,0.5
2025-08-06 8:30:00,gke-finland,Finland,172,0.2098913053,40,59.70494565,14,1.142741551,0,0.3,0.2,0.5
2025-08-06 8:45:00,gke-london,London,79,0.2023563055,112,46.20117815,14,3.084809457,1,0.3,0.2,0.5
2025-08-06 8:45:00,gke-frankfurt,Frankfurt,104,0.2166308715,156,62.50831544,14,4.599795505,0,0.3,0.2,0.5
2025-08-06 8:45:00,gke-madrid,Madrid,133,0.192199258,167,73.39609963,13,4.056739062,0,0.3,0.2,0.5
2025-08-06 8:45:00,gke-finland,Finland,170,0.2096333554,40,59.10481668,14,1.141337157,0,0.3,0.2,0.5
2025-08-06 9:00:00,gke-london,London,93,0.2163689533,104,48.80818448,14,3.062822739,1,0.3,0.2,0.5
2025-08-06 9:00:00,gke-frankfurt,Frankfurt,107,0.1786412678,139,59.98932063,13,3.138379717,0,0.3,0.2,0.5
2025-08-06 9:00:00,gke-madrid,Madrid,138,0.2496828669,125,66.52484143,14,4.248076555,0,0.3,0.2,0.5
2025-08-06 9:00:00,gke-finland,Finland,214,0.2006684737,40,72.30033424,14,1.092528357,0,0.3,0.2,0.5
2025-08-06 9:15:00,gke-madrid,Madrid,137,0.2344748653,125,66.21723743,14,3.989329305,0,0.3,0.2,0.5
2025-08-06 9:15:00,gke-frankfurt,Frankfurt,151,0.1875881328,139,73.19379407,14,3.549063257,0,0.3,0.2,0.5
2025-08-06 9:15:00,gke-finland,Finland,167,0.1990322507,40,58.19951613,14,1.083620031,1,0.3,0.2,0.5
2025-08-06 9:15:00,gke-london,London,198,0.2080552207,104,80.30402761,14,2.945137235,0,0.3,0.2,0.5
2025-08-06 9:30:00,gke-london,London,94,0.2279109038,104,49.11395545,14,3.226205461,1,0.3,0.2,0.5
2025-08-06 9:30:00,gke-frankfurt,Frankfurt,101,0.2071171611,139,58.20355858,14,3.918541623,0,0.3,0.2,0.5
2025-08-06 9:30:00,gke-madrid,Madrid,137,0.2429811947,125,66.2214906,14,4.134055048,0,0.3,0.2,0.5
2025-08-06 9:30:00,gke-finland,Finland,173,0.220361386,40,60.01018069,14,1.199745324,0,0.3,0.2,0.5
2025-08-06 9:45:00,gke-london,London,80,0.2083970055,104,44.9041985,14,2.949975389,1,0.3,0.2,0.5
2025-08-06 9:45:00,gke-frankfurt,Frankfurt,106,0.227029867,139,59.71351493,14,4.295278955,0,0.3,0.2,0.5
2025-08-06 9:45:00,gke-madrid,Madrid,136,0.2713697123,125,65.93568486,14,4.617054134,0,0.3,0.2,0.5
2025-08-06 9:45:00,gke-finland,Finland,227,0.2367573058,40,76.21837865,14,1.289011998,0,0.3,0.2,0.5
2025-08-06 10:00:00,gke-london,London,77,0.3141185291,95,42.25705926,14,4.061727091,1,0.3,0.2,0.5
2025-08-06 10:00:00,gke-frankfurt,Frankfurt,114,0.1838352378,120,58.29191762,15,3.217116661,0,0.3,0.2,0.5
2025-08-06 10:00:00,gke-madrid,Madrid,140,0.2027185352,92,60.50135927,14,2.538486546,0,0.3,0.2,0.5
2025-08-06 10:00:00,gke-finland,Finland,198,0.2237020998,41,67.71185105,14,1.248381996,0,0.3,0.2,0.5
2025-08-06 10:15:00,gke-frankfurt,Frankfurt,120,0.2086700602,120,60.10433503,13,3.164829246,0,0.3,0.2,0.5
2025-08-06 10:15:00,gke-london,London,124,0.2312341769,95,56.31561709,13,2.776415916,1,0.3,0.2,0.5
2025-08-06 10:15:00,gke-madrid,Madrid,138,0.2684440626,92,59.93422203,14,3.361516206,0,0.3,0.2,0.5
2025-08-06 10:15:00,gke-finland,Finland,175,0.196266212,41,60.79813311,14,1.0952745,0,0.3,0.2,0.5
2025-08-06 10:30:00,gke-london,London,83,0.2653606499,95,44.03268032,13,3.186170582,1,0.3,0.2,0.5
2025-08-06 10:30:00,gke-frankfurt,Frankfurt,107,0.2597656448,120,56.22988282,14,4.242838866,0,0.3,0.2,0.5
2025-08-06 10:30:00,gke-madrid,Madrid,144,0.2479191267,92,61.72395956,15,3.326248283,0,0.3,0.2,0.5
2025-08-06 10:30:00,gke-finland,Finland,171,0.2439558306,41,59.62197792,14,1.361409066,0,0.3,0.2,0.5
2025-08-06 10:45:00,gke-london,London,84,0.25795481,95,44.3289774,13,3.097249072,1,0.3,0.2,0.5
2025-08-06 10:45:00,gke-frankfurt,Frankfurt,109,0.2195794302,120,56.80978972,13,3.330288025,0,0.3,0.2,0.5
2025-08-06 10:45:00,gke-madrid,Madrid,138,0.2035324084,92,59.9017662,14,2.548678047,0,0.3,0.2,0.5
2025-08-06 10:45:00,gke-finland,Finland,171,0.2333453501,41,59.61667268,14,1.30219669,0,0.3,0.2,0.5
2025-08-06 11:00:00,gke-london,London,96,0.2248307828,85,45.91241539,14,2.601167251,1,0.3,0.2,0.5
2025-08-06 11:00:00,gke-madrid,Madrid,137,0.2528062208,83,57.82640311,14,2.856008056,0,0.3,0.2,0.5
2025-08-06 11:00:00,gke-frankfurt,Frankfurt,150,0.216403999,112,67.508202,14,3.29895874,0,0.3,0.2,0.5
2025-08-06 11:00:00,gke-finland,Finland,170,0.2146676344,41,59.30733382,13,1.112395755,0,0.3,0.2,0.5
2025-08-06 11:15:00,gke-london,London,78,0.2087096504,85,40.50435483,14,2.414654705,1,0.3,0.2,0.5
2025-08-06 11:15:00,gke-frankfurt,Frankfurt,104,0.1921020026,112,53.696051,13,2.71931057,0,0.3,0.2,0.5
2025-08-06 11:15:00,gke-madrid,Madrid,136,0.1905933013,83,57.49529665,14,2.153174879,0,0.3,0.2,0.5
2025-08-06 11:15:00,gke-finland,Finland,184,0.2211748734,41,63.51058744,14,1.234278669,0,0.3,0.2,0.5
2025-08-06 11:30:00,gke-london,London,80,0.2132947272,85,41.10664736,14,2.467701497,1,0.3,0.2,0.5
2025-08-06 11:30:00,gke-frankfurt,Frankfurt,105,0.2075150069,112,54.0037575,13,2.937490209,0,0.3,0.2,0.5
2025-08-06 11:30:00,gke-madrid,Madrid,139,0.2280520404,83,58.41402602,14,2.576354578,0,0.3,0.2,0.5
2025-08-06 11:30:00,gke-finland,Finland,172,0.2071873655,41,59.90359368,14,1.156220604,0,0.3,0.2,0.5
2025-08-06 11:45:00,gke-london,London,83,0.2042329068,85,42.00211645,14,2.362861269,1,0.3,0.2,0.5
2025-08-06 11:45:00,gke-frankfurt,Frankfurt,109,0.1687522248,112,55.18437611,14,2.572533915,0,0.3,0.2,0.5
2025-08-06 11:45:00,gke-madrid,Madrid,139,0.2648627315,83,58.43243137,13,2.778483627,0,0.3,0.2,0.5
2025-08-06 11:45:00,gke-finland,Finland,171,0.1868384675,41,59.59341923,15,1.117138337,0,0.3,0.2,0.5
2025-08-06 12:00:00,gke-london,London,80,0.3014091222,79,39.95070456,13,3.00948636,1,0.3,0.2,0.5
2025-08-06 12:00:00,gke-frankfurt,Frankfurt,105,0.1910097981,111,53.7955049,13,2.679708293,0,0.3,0.2,0.5
2025-08-06 12:00:00,gke-madrid,Madrid,142,0.2220756441,82,59.11103782,14,2.478610938,0,0.3,0.2,0.5
2025-08-06 12:00:00,gke-finland,Finland,175,0.1805216478,39,60.39026082,14,0.9582690804,0,0.3,0.2,0.5
2025-08-06 12:15:00,gke-frankfurt,Frankfurt,107,0.1890388674,111,54.39451943,14,2.856062221,0,0.3,0.2,0.5
2025-08-06 12:15:00,gke-london,London,123,0.2261378951,79,52.81306895,14,2.431610534,1,0.3,0.2,0.5
2025-08-06 12:15:00,gke-madrid,Madrid,140,0.2400198654,82,58.52000993,14,2.678888387,0,0.3,0.2,0.5
2025-08-06 12:15:00,gke-finland,Finland,172,0.1977252121,39,59.49886261,14,1.049591334,0,0.3,0.2,0.5
2025-08-06 12:30:00,gke-frankfurt,Frankfurt,104,0.22036498,111,53.51018249,14,3.329347573,0,0.3,0.2,0.5
2025-08-06 12:30:00,gke-london,London,106,0.2691240737,79,47.73456204,14,2.893831359,1,0.3,0.2,0.5
2025-08-06 12:30:00,gke-madrid,Madrid,142,0.2253617528,82,59.11268088,14,2.515287564,0,0.3,0.2,0.5
2025-08-06 12:30:00,gke-finland,Finland,167,0.2646504993,39,58.03232525,13,1.30450642,0,0.3,0.2,0.5
2025-08-06 12:45:00,gke-london,London,77,0.2645728274,79,39.03228641,14,2.844892819,1,0.3,0.2,0.5
2025-08-06 12:45:00,gke-frankfurt,Frankfurt,106,0.1993154853,111,54.09965774,14,3.01132479,0,0.3,0.2,0.5
2025-08-06 12:45:00,gke-madrid,Madrid,149,0.2497267428,82,61.22486337,14,2.787227924,0,0.3,0.2,0.5
2025-08-06 12:45:00,gke-finland,Finland,193,0.2383706683,39,65.81918533,13,1.174968752,0,0.3,0.2,0.5
2025-08-06 13:00:00,gke-frankfurt,Frankfurt,106,0.1789145083,112,54.28945725,13,2.532634262,1,0.3,0.2,0.5
2025-08-06 13:00:00,gke-madrid,Madrid,138,0.266697375,84,58.33334869,14,3.049239988,0,0.3,0.2,0.5
2025-08-06 13:00:00,gke-finland,Finland,172,0.2064137471,38,59.30320687,14,1.06761777,0,0.3,0.2,0.5
2025-08-06 13:00:00,gke-london,London,184,0.2394957187,78,70.91974786,14,2.542646214,0,0.3,0.2,0.5
2025-08-06 13:15:00,gke-london,London,88,0.1973543126,78,42.09867716,13,1.945584598,1,0.3,0.2,0.5
2025-08-06 13:15:00,gke-frankfurt,Frankfurt,104,0.1936480974,112,53.69682405,13,2.741196401,0,0.3,0.2,0.5
2025-08-06 13:15:00,gke-madrid,Madrid,139,0.240908552,84,58.62045428,13,2.557645794,0,0.3,0.2,0.5
2025-08-06 13:15:00,gke-finland,Finland,179,0.2177335776,38,61.40886679,14,1.126166449,0,0.3,0.2,0.5
2025-08-06 13:30:00,gke-london,London,94,0.248934659,78,43.92446733,14,2.642856297,1,0.3,0.2,0.5
2025-08-06 13:30:00,gke-frankfurt,Frankfurt,103,0.2051125382,112,53.40255627,13,2.90348193,0,0.3,0.2,0.5
2025-08-06 13:30:00,gke-madrid,Madrid,137,0.2432709525,84,58.02163548,14,2.78139789,0,0.3,0.2,0.5
2025-08-06 13:30:00,gke-finland,Finland,210,0.2224412252,38,70.71122061,14,1.150515448,0,0.3,0.2,0.5
